user_id,login_attempts,failed_logins,unusual_time_access,ip_rep_score,browser_type,new_device_login,session_duration_deviation,network_packet_size_variance,mouse_speed,typing_speed,day_of_week,time_of_day,is_bot
user_1345,5.0,1.0,False,0.38,Safari,False,0.28,0.08,0.52,42.14,Wednesday,Afternoon,False
user_308,5.0,2.0,True,0.11,Edge,False,0.88,-0.1,1.55,72.8,Monday,Evening,False
user_290,4.0,0.0,False,0.25,Firefox,False,2.39,0.88,1.41,73.31,Thursday,Night,False
user_1344,1.0,1.0,False,0.01,Safari,False,1.52,0.64,2.05,83.93,Friday,Morning,False
user_1219,9.0,0.0,False,0.8,Firefox,False,2.9,1.24,4.08,21.68,Friday,Afternoon,True
user_1145,6.0,1.0,False,0.55,Safari,False,4.05,2.55,1.88,26.91,Tuesday,Morning,True
user_1666,1.0,1.0,False,0.01,Chrome,False,1.79,0.13,0.9,67.04,Monday,Evening,False
user_1940,3.0,2.0,False,-0.0,Edge,False,1.06,0.73,1.31,70.73,Wednesday,Evening,False
user_1079,1.0,2.0,False,0.37,Safari,False,1.26,-0.05,1.17,56.77,Saturday,Night,False
user_1042,0.0,3.0,False,0.24,Chrome,False,2.16,0.39,1.11,40.39,Monday,Afternoon,False
user_370,1.0,3.0,False,0.06,Chrome,True,-0.09,0.62,0.65,56.44,Thursday,Morning,False
user_1570,2.0,0.0,True,0.51,Firefox,True,2.16,0.5,1.25,61.19,Saturday,Night,False
user_282,2.0,2.0,False,0.02,Chrome,False,1.0,0.87,0.24,60.17,Friday,Afternoon,False
user_1615,0.0,2.0,False,0.36,Firefox,False,0.73,1.15,1.75,41.11,Saturday,Night,False
user_1711,1.0,1.0,True,0.12,Chrome,False,0.74,0.72,1.37,47.85,Tuesday,Afternoon,False
user_1356,10.0,3.0,False,0.58,Chrome,False,4.79,1.47,2.65,16.65,Friday,Morning,True
user_269,4.0,0.0,False,0.8,Edge,False,3.11,1.39,3.99,24.99,Saturday,Morning,True
user_371,3.0,3.0,True,-0.02,Firefox,False,1.91,0.33,1.89,58.08,Tuesday,Evening,False
user_1657,2.0,1.0,False,0.46,Other,False,1.04,0.27,1.56,36.43,Tuesday,Night,False
user_90,5.0,1.0,False,0.08,Firefox,False,0.37,0.47,1.73,56.61,Monday,Morning,False
user_487,3.0,0.0,False,-0.09,Other,False,1.67,0.34,1.69,71.95,Thursday,Afternoon,False
user_1541,2.0,0.0,False,0.37,Chrome,False,1.09,0.69,1.38,46.29,Wednesday,Morning,False
user_1094,9.0,1.0,False,0.79,Chrome,False,1.95,2.33,3.94,40.79,Thursday,Afternoon,True
user_1607,8.0,1.0,False,0.52,Firefox,False,3.47,1.83,5.14,40.3,Tuesday,Afternoon,True
user_754,5.0,3.0,False,0.11,Chrome,False,1.77,0.42,1.09,76.74,Saturday,Morning,False
user_903,3.0,3.0,False,0.43,Safari,False,1.25,0.12,0.42,65.28,Saturday,Morning,False
user_783,1.0,0.0,False,0.35,Chrome,False,1.24,0.64,1.03,57.51,Sunday,Night,False
user_332,4.0,2.0,False,0.01,Firefox,False,0.48,0.03,0.92,83.35,Thursday,Morning,False
user_284,5.0,4.0,False,0.72,Edge,False,3.38,1.1,4.85,23.89,Friday,Evening,True
user_985,2.0,2.0,False,0.1,Chrome,False,0.34,0.98,0.77,69.72,Friday,Morning,False
user_211,4.0,3.0,False,0.73,Firefox,False,3.01,2.04,2.83,35.32,Sunday,Morning,True
user_256,9.0,2.0,True,0.69,Chrome,True,4.82,1.34,2.95,11.18,Friday,Afternoon,True
user_559,9.0,2.0,True,0.58,Firefox,False,2.23,2.09,4.31,35.25,Sunday,Afternoon,True
user_1702,9.0,3.0,False,0.75,Firefox,False,4.81,2.56,4.29,35.62,Sunday,Afternoon,True
user_455,6.0,1.0,False,0.32,Chrome,False,0.62,0.29,0.67,71.89,Monday,Afternoon,False
user_1906,2.0,1.0,False,0.22,Chrome,False,1.27,0.32,1.75,54.75,,Evening,False
user_1029,5.0,2.0,False,0.53,Chrome,False,0.29,0.71,0.3,71.02,Friday,Evening,False
user_168,6.0,6.0,False,0.52,Chrome,False,3.14,1.23,4.66,39.5,Friday,Evening,False
user_1907,1.0,1.0,False,0.36,Chrome,True,1.54,-0.19,0.22,60.93,Wednesday,Evening,False
user_687,5.0,0.0,True,0.93,Firefox,False,3.56,2.69,4.27,38.95,Thursday,Afternoon,True
user_588,4.0,4.0,False,0.6,Chrome,True,2.24,0.96,3.33,15.93,Friday,Afternoon,True
user_1703,5.0,0.0,True,0.07,Safari,False,0.78,0.25,0.84,70.05,Sunday,Afternoon,False
user_919,8.0,2.0,False,0.68,Safari,False,3.54,2.2,4.04,27.05,Wednesday,Evening,True
user_39,0.0,1.0,True,0.3,Firefox,False,1.36,0.23,0.4,66.04,Tuesday,Night,False
user_1124,4.0,2.0,False,0.36,Firefox,False,0.34,0.39,1.54,83.25,Friday,Afternoon,False
user_867,9.0,3.0,True,0.51,Chrome,False,2.3,2.43,3.79,40.57,Tuesday,Afternoon,True
user_617,5.0,2.0,False,0.88,Chrome,False,4.43,1.7,3.96,17.3,Sunday,Afternoon,True
user_1309,6.0,3.0,True,0.76,Chrome,False,2.41,2.51,3.92,35.03,Monday,Evening,True
user_228,5.0,2.0,False,0.18,Edge,False,0.47,0.24,0.66,44.64,Monday,Morning,False
user_1098,3.0,2.0,True,0.15,Safari,,2.38,0.58,0.73,60.84,Monday,Night,False
user_496,5.0,1.0,False,0.3,Firefox,False,0.42,0.33,1.52,61.63,Monday,Night,False
user_4,7.0,6.0,False,0.68,Chrome,True,3.82,1.08,4.06,31.72,Tuesday,Afternoon,True
user_854,7.0,2.0,False,0.2,Firefox,False,-0.07,0.37,1.26,45.76,Friday,Evening,False
user_1073,6.0,2.0,False,-0.02,Chrome,False,1.21,0.81,1.18,67.19,Friday,Afternoon,False
user_1078,4.0,1.0,False,0.39,Edge,True,1.52,0.91,1.1,70.83,Monday,Evening,False
user_1040,6.0,3.0,True,0.84,Chrome,False,3.84,2.17,3.14,37.78,Tuesday,Morning,True
user_963,4.0,0.0,False,0.06,Chrome,False,-0.28,0.27,2.44,,Wednesday,Afternoon,False
user_765,8.0,2.0,False,0.76,Chrome,False,3.42,2.45,3.95,26.64,Saturday,Afternoon,False
user_1615,6.0,0.0,False,0.45,Chrome,False,-0.08,1.02,1.42,78.07,Monday,Evening,False
user_1346,6.0,0.0,False,0.1,Chrome,False,2.18,0.44,0.97,64.33,Tuesday,Afternoon,False
user_1506,1.0,0.0,False,0.44,Chrome,False,0.52,0.38,1.38,60.33,Friday,Morning,False
user_722,2.0,1.0,False,0.46,Chrome,False,1.4,0.73,0.99,71.8,Sunday,Evening,False
user_359,4.0,1.0,True,0.08,Safari,False,1.89,1.05,0.64,48.08,Monday,Evening,False
user_1425,2.0,0.0,False,0.09,Chrome,False,0.76,0.73,1.52,68.91,Sunday,Evening,False
user_277,4.0,0.0,True,0.35,Other,False,1.56,1.27,1.27,68.01,Wednesday,Evening,False
user_938,3.0,1.0,False,0.05,Chrome,False,2.33,0.31,,45.89,Tuesday,Afternoon,False
user_1621,4.0,1.0,False,0.15,Safari,True,2.33,-0.1,1.78,42.16,Monday,Afternoon,True
user_1912,2.0,0.0,True,0.16,Other,False,0.2,0.46,0.66,58.5,Saturday,Night,False
user_1670,7.0,5.0,True,0.55,Chrome,False,4.17,2.2,3.55,28.7,Monday,Afternoon,True
user_1543,5.0,2.0,False,0.4,Chrome,True,1.84,0.49,0.86,42.59,Friday,Evening,False
user_1766,2.0,1.0,False,0.19,Other,True,1.63,0.55,0.03,63.02,Tuesday,Afternoon,False
user_680,2.0,1.0,True,0.23,Chrome,False,0.64,0.12,1.64,41.58,Monday,Evening,False
user_895,4.0,1.0,False,0.49,Firefox,False,2.13,0.58,1.37,47.33,Friday,Afternoon,False
user_1833,3.0,2.0,False,0.04,Chrome,False,1.17,0.02,1.54,67.61,Saturday,Evening,False
user_383,1.0,3.0,False,0.25,Other,False,1.43,-0.05,0.66,40.06,Wednesday,Afternoon,False
user_1893,2.0,0.0,False,0.12,Chrome,False,2.22,0.24,0.69,69.48,Wednesday,Afternoon,False
user_170,0.0,1.0,False,0.47,Chrome,False,1.33,0.24,0.79,65.98,Wednesday,Night,False
user_1234,3.0,1.0,True,0.16,Chrome,False,1.22,0.21,2.01,57.68,Monday,Evening,False
user_602,6.0,5.0,False,0.76,Firefox,False,4.06,2.52,2.6,18.9,Thursday,Night,True
user_1354,1.0,2.0,False,0.26,Edge,False,1.96,0.61,0.75,57.74,Thursday,Morning,False
user_1470,2.0,3.0,False,0.53,Other,True,3.69,1.44,4.59,20.73,Friday,Night,True
user_720,4.0,1.0,True,0.55,Edge,True,3.99,2.01,4.54,24.06,Saturday,Morning,True
user_1867,0.0,0.0,False,0.54,Firefox,False,1.59,0.54,1.34,55.0,Sunday,Night,False
user_563,5.0,2.0,False,0.62,Chrome,False,3.06,1.25,2.7,20.81,Friday,Afternoon,True
user_118,6.0,1.0,False,0.91,Edge,False,4.34,1.35,1.94,43.08,Monday,Evening,True
user_745,1.0,0.0,False,0.13,Edge,False,0.01,0.59,1.9,65.25,Sunday,Evening,False
user_328,9.0,5.0,False,0.68,Firefox,False,2.69,2.05,5.18,16.11,Saturday,Afternoon,True
user_1245,7.0,2.0,True,0.8,Chrome,False,2.09,2.62,2.74,12.66,Tuesday,Evening,True
user_259,8.0,4.0,False,0.62,Firefox,False,3.16,1.53,4.17,37.19,Tuesday,Afternoon,True
user_751,3.0,2.0,True,0.07,Edge,False,-0.08,0.78,2.11,64.24,Monday,Afternoon,False
user_67,2.0,3.0,False,0.49,Chrome,True,0.35,0.13,0.87,54.55,Friday,Morning,False
user_1944,3.0,0.0,True,0.79,Chrome,False,3.51,3.14,3.25,37.88,Sunday,Evening,True
user_158,3.0,3.0,False,0.23,Chrome,False,1.46,0.22,0.29,44.23,Sunday,Evening,False
user_816,2.0,3.0,False,0.49,Other,True,0.97,0.17,1.41,72.95,Thursday,Morning,False
user_1968,7.0,2.0,False,0.79,Firefox,False,3.44,1.59,3.95,28.48,Friday,Morning,True
user_1023,2.0,1.0,False,0.79,Chrome,True,4.49,1.3,3.22,23.13,Monday,Afternoon,True
user_242,5.0,2.0,True,0.19,Firefox,False,0.99,0.77,1.0,64.82,Monday,Night,False
user_914,8.0,0.0,False,0.92,Chrome,True,2.93,1.6,2.29,36.88,Thursday,Night,True
user_1422,6.0,2.0,True,0.12,Chrome,True,1.4,0.02,0.63,81.52,Monday,Morning,False
user_252,7.0,3.0,False,0.18,Firefox,False,1.02,0.17,1.91,57.89,Saturday,Evening,False
user_354,7.0,1.0,True,-0.05,Chrome,False,1.68,0.74,1.75,72.6,Monday,Night,False
user_180,0.0,1.0,False,0.15,Safari,False,1.47,0.61,1.66,52.7,Monday,Night,False
user_655,10.0,5.0,False,0.58,Chrome,True,4.29,2.96,1.94,19.65,Tuesday,Night,True
user_1127,0.0,2.0,True,0.44,Edge,False,0.72,0.14,0.42,64.24,Sunday,Morning,False
user_1744,2.0,0.0,False,0.34,Other,False,1.05,0.26,0.65,51.54,Thursday,Afternoon,False
user_1435,2.0,2.0,True,0.13,Safari,False,0.39,0.82,1.73,65.28,Thursday,Morning,False
user_1042,3.0,0.0,False,-0.06,Firefox,True,0.69,0.78,0.86,53.37,Friday,Night,False
user_1623,7.0,1.0,True,0.9,Edge,False,3.76,1.99,3.47,19.94,Tuesday,Evening,True
user_54,7.0,2.0,False,0.32,Firefox,False,2.1,1.05,1.18,57.96,Monday,Afternoon,False
user_958,10.0,3.0,True,0.93,Chrome,False,4.34,2.02,4.04,32.61,Saturday,Afternoon,True
user_1254,6.0,0.0,False,0.69,Edge,False,2.65,2.78,2.54,16.28,Friday,Night,True
user_816,6.0,0.0,False,0.22,Chrome,False,1.34,0.96,0.78,66.57,Monday,Afternoon,False
user_1077,3.0,1.0,False,0.15,Chrome,False,0.71,0.6,1.4,42.22,Friday,Evening,False
user_1178,5.0,2.0,False,0.91,Chrome,False,4.05,1.84,4.04,7.11,Saturday,Morning,True
user_1316,3.0,2.0,False,0.16,Firefox,False,2.01,0.03,1.26,60.7,Sunday,Morning,False
user_1060,2.0,1.0,True,0.71,Chrome,False,4.38,2.65,3.63,38.74,Tuesday,Afternoon,True
user_1598,8.0,1.0,False,0.6,Chrome,False,2.2,2.11,3.29,39.37,Sunday,Night,True
user_1573,5.0,1.0,False,0.9,Chrome,False,3.82,2.27,1.89,38.8,Wednesday,Evening,True
user_1866,3.0,1.0,False,0.18,Chrome,False,0.61,0.84,1.77,57.31,Tuesday,Morning,False
user_1062,4.0,0.0,False,0.49,Firefox,False,1.41,0.36,2.09,52.5,Saturday,Evening,False
user_661,5.0,2.0,True,0.78,Firefox,False,2.1,2.7,1.52,19.05,Friday,Night,True
user_1941,5.0,1.0,False,0.9,Chrome,False,4.56,3.1,2.72,20.11,Saturday,Night,True
user_1733,10.0,2.0,True,0.89,Chrome,False,2.14,1.75,5.19,20.78,Tuesday,Night,True
user_1959,8.0,4.0,False,0.86,Chrome,False,3.03,1.23,3.76,17.23,Sunday,Morning,True
user_621,2.0,2.0,True,0.13,Chrome,False,1.03,0.07,0.85,41.62,Wednesday,Morning,False
user_1313,7.0,1.0,True,0.72,Chrome,False,4.31,1.75,4.04,31.02,Thursday,Afternoon,True
user_316,2.0,1.0,False,0.35,Chrome,False,1.24,0.1,2.28,44.93,Wednesday,Evening,False
user_1848,4.0,0.0,False,-0.02,Safari,False,0.78,0.34,1.27,79.15,Monday,Afternoon,False
user_1155,1.0,3.0,False,0.55,Chrome,False,0.5,,1.94,44.52,Saturday,Afternoon,False
user_167,0.0,,True,0.19,Chrome,False,1.37,0.76,0.69,60.01,Wednesday,Morning,False
user_1182,0.0,2.0,True,-0.03,Chrome,False,-0.06,0.5,0.31,75.59,Saturday,Afternoon,False
user_1172,6.0,3.0,False,0.24,Firefox,False,0.51,0.67,2.15,63.54,Thursday,Night,False
user_1020,4.0,1.0,False,0.14,Safari,False,0.9,0.38,2.09,62.39,Monday,Morning,False
user_1315,5.0,2.0,False,0.37,Firefox,True,1.2,0.22,1.08,83.09,Tuesday,Evening,False
user_1649,6.0,5.0,False,0.47,Firefox,False,4.34,1.26,2.69,30.26,Monday,Night,True
user_929,6.0,1.0,False,0.71,Chrome,False,4.58,1.23,4.87,34.13,Monday,Evening,True
user_901,3.0,2.0,False,0.72,Chrome,False,4.11,2.2,1.71,30.29,Wednesday,Morning,True
user_697,5.0,5.0,False,0.88,Edge,True,4.48,1.71,4.84,16.23,Tuesday,Night,True
user_1472,6.0,6.0,True,0.62,Firefox,False,4.25,2.08,4.68,27.09,Monday,Morning,True
user_708,7.0,4.0,True,0.74,Chrome,False,3.14,3.09,3.74,29.67,Sunday,Evening,True
user_759,3.0,3.0,False,0.67,Firefox,False,3.19,2.23,3.91,22.72,Sunday,Morning,True
user_496,3.0,1.0,False,0.27,Chrome,False,2.04,0.04,1.72,39.11,Monday,Afternoon,False
user_508,8.0,5.0,False,0.54,Chrome,False,4.56,2.69,2.92,29.59,Thursday,Evening,True
user_1937,8.0,6.0,True,0.57,Safari,False,3.02,1.45,4.62,25.54,Sunday,Evening,True
user_509,4.0,0.0,False,0.76,Safari,False,4.09,3.0,3.98,24.47,Thursday,Evening,True
user_1667,6.0,1.0,False,0.42,Firefox,False,1.39,0.49,1.76,45.68,Saturday,Afternoon,False
user_641,4.0,1.0,True,0.24,Chrome,False,2.25,0.21,0.76,73.92,Tuesday,Morning,False
user_1055,0.0,0.0,False,0.38,Edge,False,2.01,0.1,0.96,70.73,Sunday,Afternoon,False
user_1019,0.0,2.0,False,0.27,Chrome,True,2.18,0.28,,40.31,Sunday,Evening,False
user_1036,10.0,2.0,True,0.7,Firefox,False,3.09,1.31,3.24,17.46,Saturday,Evening,True
user_1195,2.0,2.0,True,0.57,Chrome,False,4.37,1.51,4.97,22.0,Tuesday,Evening,True
user_1014,2.0,2.0,False,0.17,Chrome,False,0.31,-0.11,1.06,52.41,Thursday,Night,False
user_1378,1.0,0.0,False,0.1,Firefox,False,-0.25,0.45,1.3,55.82,Monday,Night,False
user_1736,6.0,0.0,False,0.87,Firefox,False,5.2,2.14,3.29,9.73,Wednesday,Morning,True
user_542,4.0,1.0,True,0.72,Chrome,False,4.51,2.28,4.59,25.79,Friday,Evening,True
user_750,3.0,1.0,False,,Firefox,False,-0.07,0.38,2.1,52.41,Wednesday,Night,False
user_1151,3.0,2.0,False,0.34,Edge,False,0.81,0.45,0.79,49.21,Sunday,Afternoon,False
user_151,4.0,5.0,True,0.71,Firefox,False,2.97,2.43,2.4,9.42,Wednesday,Afternoon,True
user_1127,5.0,1.0,False,0.31,Edge,False,1.02,0.61,1.24,40.04,Saturday,Evening,False
user_1394,8.0,4.0,False,0.55,Chrome,False,2.42,2.06,3.54,15.69,Sunday,Afternoon,True
user_199,11.0,3.0,True,0.75,Chrome,False,2.47,1.51,3.09,22.75,Monday,Night,True
user_695,3.0,1.0,False,0.54,Chrome,True,2.36,1.34,3.49,15.47,Saturday,Night,True
user_296,3.0,1.0,True,0.18,Firefox,False,0.59,0.58,1.76,83.31,Monday,Morning,False
user_1025,2.0,,True,0.35,Chrome,False,0.45,0.45,1.41,44.23,Wednesday,Evening,True
user_1462,0.0,3.0,False,0.2,Edge,True,2.2,0.97,0.53,49.54,Monday,Morning,False
user_936,6.0,2.0,True,0.2,Chrome,False,0.89,0.37,0.83,81.16,Tuesday,Afternoon,False
user_287,3.0,0.0,True,0.21,Firefox,True,2.15,0.59,1.7,49.73,Monday,Evening,False
user_333,3.0,6.0,False,0.98,Chrome,True,4.23,2.77,3.12,39.29,Sunday,Evening,True
user_1726,3.0,1.0,False,0.35,Chrome,False,1.17,0.54,0.83,57.0,Monday,Afternoon,False
user_1697,2.0,0.0,False,-0.06,Firefox,False,2.04,0.61,0.12,63.13,Tuesday,Morning,False
user_1153,0.0,0.0,True,0.44,Chrome,True,-0.07,0.87,1.18,67.25,Tuesday,Morning,False
user_755,1.0,1.0,True,0.41,Chrome,False,0.53,0.78,1.11,67.65,Saturday,Afternoon,False
user_854,2.0,0.0,True,0.37,Firefox,False,2.13,-0.06,0.99,40.46,Monday,Afternoon,False
user_1486,7.0,0.0,False,0.06,Firefox,False,-0.13,0.96,1.85,66.55,Wednesday,Afternoon,False
user_1223,7.0,0.0,False,0.17,Firefox,True,0.95,0.79,1.31,65.61,Friday,Morning,False
user_1604,3.0,4.0,False,0.83,Firefox,False,2.63,2.48,3.86,37.3,Monday,Morning,True
user_467,7.0,1.0,False,1.05,Firefox,False,1.68,2.27,3.95,9.67,Thursday,Afternoon,True
user_350,4.0,3.0,False,0.1,Chrome,False,-0.04,0.82,0.5,67.93,Thursday,Night,False
user_1587,6.0,1.0,False,0.95,Firefox,False,3.4,2.13,4.91,20.77,Thursday,Night,True
user_1395,1.0,0.0,False,0.49,Firefox,False,1.8,0.64,0.1,67.45,Friday,Morning,False
user_1435,0.0,2.0,True,0.29,Firefox,True,1.02,0.38,1.7,61.82,Saturday,Night,True
user_643,4.0,5.0,True,0.71,Safari,False,3.79,1.4,4.18,14.39,Sunday,Morning,True
user_418,3.0,0.0,False,-0.02,Edge,True,0.03,-0.04,0.59,49.36,Thursday,Afternoon,False
user_1886,5.0,3.0,False,0.17,Edge,False,2.16,0.37,0.34,53.6,Saturday,Morning,False
user_1490,1.0,0.0,False,0.27,Firefox,False,0.1,0.89,1.74,39.87,Saturday,Afternoon,False
user_425,4.0,1.0,False,0.15,Chrome,False,-0.19,0.09,1.45,46.21,Sunday,Morning,False
user_980,2.0,1.0,False,0.38,Chrome,False,0.34,0.56,0.65,62.51,Wednesday,Night,False
user_355,2.0,1.0,False,0.08,Edge,False,1.33,0.7,1.27,60.29,Sunday,Evening,False
user_1119,10.0,2.0,False,0.71,Chrome,False,4.24,1.97,4.1,23.13,Friday,Night,True
user_1477,4.0,5.0,True,0.7,Safari,False,2.83,2.6,2.77,13.75,Friday,Morning,True
user_542,8.0,0.0,False,0.62,Firefox,False,4.57,2.64,3.37,37.11,Tuesday,Evening,True
user_505,9.0,2.0,True,0.58,Firefox,False,1.87,1.02,5.17,25.73,Wednesday,Afternoon,True
user_1929,3.0,0.0,True,0.41,Chrome,False,1.1,0.61,1.63,75.07,Monday,Afternoon,False
user_592,6.0,2.0,False,0.51,Chrome,False,1.65,0.21,1.59,51.81,Thursday,Morning,False
user_1002,2.0,0.0,False,0.26,Firefox,False,1.06,0.69,1.59,71.16,Thursday,Evening,False
user_1913,4.0,0.0,False,0.37,Firefox,False,0.51,-0.04,1.63,83.72,Tuesday,Afternoon,False
user_590,4.0,0.0,True,0.13,Edge,False,0.43,1.0,1.52,48.76,Saturday,Night,False
user_778,10.0,4.0,False,0.9,Chrome,False,4.17,1.26,3.72,17.76,Tuesday,Afternoon,True
user_707,1.0,0.0,False,0.01,Chrome,False,1.77,0.46,2.19,58.59,Saturday,Afternoon,False
user_595,5.0,0.0,False,0.01,Edge,,1.23,1.19,0.84,66.91,Tuesday,Night,False
user_162,2.0,5.0,False,0.72,Firefox,False,5.15,2.69,2.62,21.26,Thursday,Evening,True
user_526,2.0,1.0,True,0.22,Chrome,False,1.97,0.06,1.7,59.47,Tuesday,Afternoon,False
user_1696,1.0,3.0,False,0.18,Chrome,False,1.37,0.23,1.34,61.88,Monday,Evening,False
user_1426,3.0,1.0,False,0.27,Chrome,False,2.3,-0.02,0.95,46.81,Friday,Morning,False
user_1518,2.0,1.0,True,0.23,Safari,False,0.38,0.27,1.31,58.75,Saturday,Evening,False
user_1372,2.0,4.0,False,0.87,Safari,False,4.94,3.22,4.93,17.07,Wednesday,Afternoon,True
user_477,8.0,1.0,True,0.52,Safari,False,3.51,1.31,3.28,26.53,Friday,Night,True
user_1470,7.0,5.0,False,0.62,Firefox,False,3.07,2.17,4.19,38.15,Thursday,Afternoon,True
user_282,3.0,0.0,False,,Chrome,False,0.97,0.62,1.08,63.99,Monday,Evening,False
user_1903,4.0,5.0,True,0.76,Chrome,False,3.51,1.17,4.48,30.18,Friday,Afternoon,True
user_1804,6.0,1.0,True,0.26,Chrome,False,1.8,0.36,2.03,52.45,Sunday,Morning,False
user_409,4.0,4.0,True,0.92,Other,False,5.03,2.79,1.91,7.83,Monday,Afternoon,True
user_585,5.0,6.0,False,0.86,Safari,False,2.46,1.29,2.98,13.45,Friday,Morning,True
user_184,4.0,1.0,False,0.08,Chrome,False,1.34,0.71,1.74,73.84,Wednesday,Evening,False
user_1513,9.0,2.0,True,0.89,Chrome,False,4.26,3.15,2.91,26.17,Monday,Evening,True
user_1871,2.0,1.0,False,0.13,Chrome,False,0.5,0.71,1.71,54.28,Wednesday,Afternoon,False
user_1716,5.0,3.0,True,0.37,Chrome,True,1.91,0.98,1.26,43.41,Friday,Afternoon,False
user_1713,6.0,2.0,True,0.94,Other,True,2.62,2.42,3.55,36.43,Tuesday,Night,True
user_1919,3.0,0.0,False,0.0,Firefox,False,2.19,0.22,0.67,54.26,Friday,Morning,False
user_593,4.0,1.0,False,0.73,Chrome,False,3.23,2.41,5.17,29.15,Monday,Night,False
user_1164,7.0,1.0,False,0.41,Chrome,False,1.69,-0.19,0.14,78.53,Saturday,Afternoon,False
user_687,2.0,6.0,True,0.45,Safari,True,4.43,1.19,2.38,30.66,Friday,Morning,True
user_1113,3.0,4.0,True,0.71,Chrome,False,2.71,2.74,3.7,32.04,Friday,Morning,True
user_275,2.0,3.0,False,0.11,Other,True,1.26,0.41,0.66,56.72,Monday,Evening,False
user_395,7.0,1.0,False,0.18,Firefox,False,0.14,1.1,1.81,48.7,Sunday,Night,False
user_1498,5.0,1.0,True,0.09,Chrome,True,0.98,0.14,1.42,80.45,Thursday,Evening,False
user_382,4.0,0.0,False,0.12,Chrome,False,0.9,0.18,,40.16,Wednesday,Evening,False
user_605,0.0,3.0,True,0.38,Firefox,False,-0.08,1.05,1.34,54.12,Wednesday,Evening,False
user_360,4.0,2.0,False,0.21,Firefox,False,1.66,0.66,1.6,53.83,Thursday,Afternoon,False
user_831,7.0,0.0,True,0.39,Firefox,False,1.44,0.22,0.94,76.21,Friday,Afternoon,False
user_178,5.0,3.0,False,0.92,Chrome,False,3.69,1.88,4.87,23.74,Thursday,Evening,True
user_288,7.0,2.0,False,0.82,Chrome,True,3.93,1.26,5.25,7.11,Sunday,Evening,True
user_14,8.0,4.0,False,0.69,Chrome,False,2.64,1.85,2.34,16.35,Saturday,Afternoon,True
user_1544,6.0,6.0,False,0.75,Chrome,False,3.66,2.98,3.49,41.12,Saturday,Morning,True
user_1193,9.0,4.0,False,0.67,Edge,False,3.03,2.09,4.56,34.58,Monday,Night,False
user_1339,6.0,3.0,True,0.94,Firefox,False,3.9,1.49,4.01,18.26,Tuesday,Morning,True
user_1368,9.0,5.0,False,0.63,Firefox,False,2.05,1.01,3.53,14.28,Wednesday,Afternoon,True
user_831,4.0,2.0,False,0.15,Firefox,False,1.46,0.98,0.59,44.35,Sunday,Evening,False
user_1819,6.0,0.0,False,0.35,Chrome,True,0.78,0.55,1.48,45.19,Friday,Night,False
user_241,3.0,2.0,False,0.13,Firefox,False,0.35,0.62,0.85,47.88,Sunday,Night,False
user_753,4.0,0.0,False,0.26,Firefox,False,0.66,-0.13,1.62,64.3,Saturday,Night,False
user_274,7.0,5.0,False,0.92,Chrome,False,4.68,1.58,3.19,8.74,Friday,Evening,True
user_1241,0.0,0.0,True,0.14,Firefox,False,-0.04,0.11,1.44,76.29,Saturday,Night,False
user_1870,5.0,3.0,False,0.37,Edge,False,0.61,0.35,2.11,49.96,Friday,Afternoon,False
user_1361,1.0,4.0,False,0.52,Chrome,False,2.86,2.58,3.8,15.98,Friday,Evening,True
user_1394,2.0,5.0,True,0.9,Firefox,False,3.94,3.11,4.7,12.31,Sunday,Morning,True
user_168,8.0,0.0,False,0.67,Firefox,False,2.57,1.99,2.85,19.09,Tuesday,Afternoon,True
user_741,5.0,4.0,False,0.71,Safari,True,3.27,2.82,2.81,21.48,Tuesday,Evening,True
user_127,7.0,1.0,False,0.08,Edge,False,1.43,1.12,1.74,46.73,Sunday,Morning,False
user_415,3.0,1.0,False,0.12,Firefox,False,0.51,0.92,1.3,56.96,Wednesday,Night,False
user_672,3.0,1.0,False,0.35,Firefox,False,2.19,0.41,0.11,51.93,Sunday,Afternoon,False
user_1394,1.0,0.0,False,0.75,Chrome,False,1.91,0.91,3.98,27.49,Wednesday,Night,True
user_187,7.0,3.0,True,0.82,Chrome,False,1.91,1.52,2.09,22.52,Saturday,Morning,True
user_114,0.0,0.0,True,0.12,Chrome,False,1.6,0.71,0.86,53.36,Monday,Morning,False
user_936,5.0,3.0,True,0.22,Chrome,True,0.55,0.2,1.97,56.38,Monday,Morning,False
user_1378,4.0,1.0,False,0.39,Safari,False,-0.04,-0.2,1.78,44.3,Monday,Evening,False
user_811,9.0,2.0,True,0.71,Chrome,False,2.75,1.58,4.86,25.81,Monday,Evening,False
user_447,9.0,4.0,True,1.01,Firefox,False,4.58,2.87,4.01,35.96,Friday,Night,False
user_706,3.0,0.0,True,0.3,Chrome,True,1.16,-0.17,1.37,55.96,Tuesday,Afternoon,False
user_124,0.0,1.0,True,0.28,Firefox,False,0.38,0.32,1.73,48.72,Tuesday,Morning,False
user_1913,1.0,0.0,False,0.13,Edge,False,1.25,0.85,0.06,44.33,Tuesday,Morning,False
user_369,0.0,2.0,False,0.25,Edge,False,1.45,0.3,1.78,46.18,Tuesday,Evening,False
user_1494,10.0,2.0,False,0.79,Edge,False,5.17,1.07,1.9,30.21,Saturday,Morning,True
user_1826,7.0,2.0,False,0.9,Firefox,False,3.1,1.0,4.0,14.65,Saturday,Night,True
